X	Y	OBJECTID	FACILITYID	REFERENCEMARK	ELEVATIONFT	LOCDESCRIPTION	lat	lon	LATITUDE_DEG	LONGITUDE_DEG	ACTIVEFLAG	LASTUPDATE	NOTES	INTID	CREATIONDATE
6153019.62	1910061.015	580	449	517	290.32	"Top of catch basin, middle of northwest return, Camden Av and Malpas Dr."	37.232139	-121.903694	"N 37° 13' 55.7"""	"W 121° 54' 13.3"""		2019/10/03 14:13:55+00		449	1900/01/01 00:00:00+00
6153676.575	1913429.69	581	450	519-A	250.64	"Chiseled triangle on top of curb at ER on Kooser Rd, NE return of Kooser Rd and Carter Ave.  F.B. 1054."	37.241417	-121.901611	"N 37° 14' 29.1"""	"W 121° 54' 05.8"""		2019/10/03 14:13:55+00		450	1900/01/01 00:00:00+00
6154433.986	1913792.332	582	451	519-B	244.82	"Second letter ""S"" in the word ""States"" on top of fire hydrant. ER on Kooser Rd, NE return of Kooser Rd & Joseph Ln.  F.B. 1054."	37.242444	-121.899028	"N 37° 14' 32.8"""	"W 121° 53' 56.5"""		2019/10/03 14:13:55+00		451	1900/01/01 00:00:00+00
6155714.155	1914501.508	584	452	519-D	229.46	"The letter ""C"" in the word ""CAL"" on top of catch basin at ER on Kooser Rd, NW return of Kooser Rd and Dent Ave.  F.B. 1054."	37.244444	-121.894667	"N 37° 14' 40.0"""	"W 121° 53' 40.8"""		2019/10/03 14:13:55+00		452	1900/01/01 00:00:00+00
6152288.662	1914178.801	585	453	520	242.23	"Top of catch basin on southwest return, Camden Av and Nora Way."	37.243417	-121.906417	"N 37° 14' 36.3"""	"W 121° 54' 23.1"""		2019/10/03 14:13:55+00		453	1900/01/01 00:00:00+00
6151454.332	1915688.349	587	454	521-B	225.69	"Chiseled square on the base of electrolier, No.19K23 southwest corner of Camden Av and Michon Dr. F.B. 773.  Pg. 53."	37.247528	-121.909361	"N 37° 14' 51.1"""	"W 121° 54' 33.7"""		2019/10/03 14:13:55+00		454	1900/01/01 00:00:00+00
6151934.726	1914841.402	588	455	521-C	234.93	"Chiseled square on the base of electrolier, No.19K19,  westside of Camden Av, 450 ft. north of Petri Place.  F.B. 773.  Pg. 53."	37.245222	-121.907667	"N 37° 14' 42.8"""	"W 121° 54' 27.6"""		2019/10/03 14:13:55+00		455	1900/01/01 00:00:00+00
6152336.661	1914137.66	589	456	521-D	242.54	"Chiseled square on the base of electrolier, No.19K152, westside of Camden Av, 75 ft. south of Nora Way.  F.B. 773.  Pg. 54."	37.243306	-121.90625	"N 37° 14' 35.9"""	"W 121° 54' 22.5"""		2019/10/03 14:13:55+00		456	1900/01/01 00:00:00+00
6152981.785	1912934.31	590	457	521-E	256.26	"Chiseled square on top of curb west side of Camden Av at Kooser Rd, Adjacent to traffic signal pole No.19K67.  F.B. 773.  Pg. 54."	37.240028	-121.903972	"N 37° 14' 24.1"""	"W 121° 54' 14.3"""		2019/10/03 14:13:55+00		457	1900/01/01 00:00:00+00
6153000.176	1912549.499	591	458	521-F	260.28	Chiseled square on the base of electrolier No.19K68 southwest corner of Camden Av and Clovis Av.  F.B. 773.  Pg. 54.	37.238972	-121.903889	"N 37° 14' 20.3"""	"W 121° 54' 14.0"""		2019/10/03 14:13:55+00		458	1900/01/01 00:00:00+00
6150980.944	1911649.479	593	459	521-H	265.86	"The letter ""P""  in the word ""Products"" on top of catch basin, northeast return of Blossom Hill Rd and Begonia Dr. ER on Blossom Hill Rd.  F.B. 773.  Pg. 55."	37.236417	-121.910778	"N 37° 14' 11.1"""	"W 121° 54' 38.8"""		2019/10/03 14:13:55+00		459	1900/01/01 00:00:00+00
6150389.098	1911557.176	594	460	521-J	263.51	"The  letter ""I"" in the word ""Iron"" on top of catch basin southeast return of Blossom Hill Rd and Harwood Rd.  ER on Blossom Hill Rd.  F.B. 773.  Pg. 56."	37.236139	-121.912806	"N 37° 14' 10.1"""	"W 121° 54' 46.1"""		2019/10/03 14:13:55+00		460	1900/01/01 00:00:00+00
6148918.432	1911630.036	595	461	521-K	255.67	Chiseled square on the base of electrolier No.19K121 northwest return of Blossom Hill Rd and Bobbywood Av.  F.B. 773.  Pg. 56.	37.236278	-121.917861	"N 37° 14' 10.6"""	"W 121° 55' 04.3"""		2019/10/03 14:13:55+00		461	1900/01/01 00:00:00+00
6147567.167	1912662.137	597	462	521-M	243.62	"The letter ""P"" in the word ""Products"" on top of catch basin, southeast return of Leigh Av and Anne Way. ER on Leigh Av.  F.B. 773.  Pg. 57."	37.239056	-121.922556	"N 37° 14' 20.6"""	"W 121° 55' 21.2"""		2019/10/03 14:13:55+00		462	1900/01/01 00:00:00+00
6146452.915	1914358.17	599	463	521-P	249.85	"Chiseled square on the base of electrolier No.19J61, northwest corner of Los Gatos-Almaden Rd and Sandy Lane.  F.B. 773.  Pg. 58."	37.243667	-121.926472	"N 37° 14' 37.2"""	"W 121° 55' 35.3"""		2019/10/03 14:13:55+00		463	1900/01/01 00:00:00+00
6145013.65	1914380.148	601	464	521-R	258.76	"S.C.V.W.D. brass disk-  ""BM 25= RC-3"" in west sidewalk of Union Av box culvert over Ross Creek, 125 ft. South of Rosswood Dr.  F.B. 773.  Pg. 60."	37.243667	-121.931417	"N 37° 14' 37.2"""	"W 121° 55' 53.1"""		2019/10/03 14:13:55+00		464	1900/01/01 00:00:00+00
6150294.636	1912782.491	602	465	521-S	254.81	"The letter ""I"" in the word ""Iron"" on top of catch basin, west side of Harwood Rd and 130 ft. north of Clovis Av.  F.B. 773.  Pg. 61."	37.2395	-121.913194	"N 37° 14' 22.2"""	"W 121° 54' 47.5"""		2019/10/03 14:13:55+00		465	1900/01/01 00:00:00+00
6150381.698	1914267.976	603	466	521-T	240.68	"The letter ""C"" in the word ""CAL"" on top of catch basin, east side of Harwood Rd at Los Gatos-Almaden Rd.  F.B. 773.  Pg. 62."	37.243583	-121.912972	"N 37° 14' 36.9"""	"W 121° 54' 46.7"""		2019/10/03 14:13:55+00		466	1900/01/01 00:00:00+00
6149095.339	1914236.814	604	467	521-U	230.41	Chiseled square on the top of curb south side of Los Gastos-Almaden Rd at Willow Dr.  F.B. 773.  Pg. 63.	37.243444	-121.917389	"N 37° 14' 36.4"""	"W 121° 55' 02.6"""		2019/10/03 14:13:55+00		467	1900/01/01 00:00:00+00
6148247.406	1914320.679	605	468	521-V	232.93	Chiseled square on the base of electolier No.19K54 northwest corner of Los Gatos-Almaden Rd at Carm Av.  F.B. 773.  Pg. 63.	37.243639	-121.920306	"N 37° 14' 37.1"""	"W 121° 55' 13.1"""		2019/10/03 14:13:55+00		468	1900/01/01 00:00:00+00
6147582.519	1915797.553	606	469	521-W	236.17	"S.C.V. W.D. brass disk ""BM 27= RC5"" westside  of Leigh Av at Ross Creek, 125 ft. north of Laurinda Dr.  F.B. 773.  Pg. 64."	37.247667	-121.922667	"N 37° 14' 51.6"""	"W 121° 55' 21.6"""		2019/10/03 14:13:55+00		469	1900/01/01 00:00:00+00
6157990.889	1922428.558	609	470	522	163.27	"The letter ""N"" in the word ""Iron"" on top of catch basin,  69 ft. west of Cherry Av and 22 ft. south of Bryan St. "	37.266306	-121.88725	"N 37° 15' 58.7"""	"W 121° 53' 14.1"""		2019/10/03 14:13:55+00		470	1900/01/01 00:00:00+00
6155595.531	1921715.494	610	471	523	170.55	"* The letter ""N"" in ""Santa"" on top of catch basin, 57 ft. west of Reedhurst Av and  20 ft. south of Jacob Av."	37.26425	-121.895444	"N 37° 15' 51.3"""	"W 121° 53' 43.6"""		2019/10/03 14:13:55+00		471	1900/01/01 00:00:00+00
6152443.74	1920720.861	611	472	524	187.06	"Chiseled square on electrolier base, No.17 L 351, 56 ft. south of Jacob Av and 18 ft.  east of Kirk Rd."	37.261389	-121.906222	"N 37° 15' 41.0"""	"W 121° 54' 22.4"""		2019/10/03 14:13:55+00		472	1900/01/01 00:00:00+00
6153418.837	1917813.105	612	473	526	204.67	"Chiseled square on electrolier base,  20 ft. east of  Kirk Rd and 70 ft. north of Branham Lane."	37.253444	-121.902722	"N 37° 15' 12.4"""	"W 121° 54' 09.8"""		2019/10/03 14:13:55+00		473	1900/01/01 00:00:00+00
6139342.949	1916864.656	614	474	530	296.13	"Chiseled square on top of curb, easterly side of National Av, ±136' northerly of centerline centerline of Lost Oak Dr., in front of power pole No. 32987."	37.25025	-121.951028	"N 37° 15' 00.9"""	"W 121° 57' 03.7"""		2019/10/03 14:13:55+00		474	1900/01/01 00:00:00+00
6145160.475	1934001.331	615	475	530-A	171.51	"USC& GS T176 reset 1962 in northwest footing of PG&E power tower, 70 ft. south of centerline of RR tracks, 70 ft. west of Bascom Ave mon. line at Borello Dr.  F.B. 773.  Pg. 11."	37.297556	-121.931944	"N 37° 17' 51.2"""	"W 121° 55' 55.0"""		2019/10/03 14:13:55+00		475	1900/01/01 00:00:00+00
6145165.23	1933798.793	616	476	530-B	174.12	"Top of J-bolt holding guard rail, southwest corner of bridge on Bascom ave over Los Gatos Creek.  F.B. 773.  Pg. 11."	37.297	-121.931917	N 37° 17' 49.2'	"W 121° 55' 54.9"""		2019/10/03 14:13:55+00		476	1900/01/01 00:00:00+00
6145124.995	1932747.392	617	477	530-C	174.44	"Brass disk stamped ""City"" of Campbell Bench Mark"" on top of curb at southwest center of return of Bascom Ave and Hamilton Ave.  F.B. 773.       Pg. 12."	37.294111	-121.932	"N 37° 17' 38.8"""	"W 121° 55' 55.2"""		2019/10/03 14:13:55+00		477	1900/01/01 00:00:00+00
6145143.821	1930289.122	618	478	530-D	185.66	"The letter ""C"" in the word ""Cal"" on catch basin at ER on Bascom Ave, northwest return of Bascom Ave and Campbell Ave.   F.B. 773.  Pg. 13."	37.287361	-121.931806	"N 37° 17' 14.5"""	"W 121° 55' 54.5"""		2019/10/03 14:13:55+00		478	1900/01/01 00:00:00+00
6145124.577	1928498.913	619	479	530-E	195.04	"The letter ""C"" in the word ""Cal"" on catch basin, west side of Bascom Ave, opposite south property line of west Glen Apts. 2265 South Bascom Ave.  F.B. 773.  Pg. 13."	37.282444	-121.931778	"N 37° 16' 56.8"""	"W 121° 55' 54.4"""		2019/10/03 14:13:55+00		479	1900/01/01 00:00:00+00
6145090.377	1927842.153	620	480	530-F	199.99	"Chiseled square on electrolier No.16J226 base at ER of Bascom Ave, northwest return of Bascom Ave and Dry Creek Rd.  F.B. 773.  Pg. 14."	37.280639	-121.931861	"N 37° 16' 50.3"""	"W 121° 55' 54.7"""		2019/10/03 14:13:55+00		480	1900/01/01 00:00:00+00
6144860.989	1926581.351	621	481	530-G	200.77	"First letter ""S"" in the word "" San Jose"" on catch basin at ER on Surrey Place,  southwest return of Surrey place and Bascom Ave.  F.B. 773.  Pg. 14."	37.277167	-121.932583	"N 37° 16' 37.8"""	"W 121° 55' 57.3"""		2019/10/03 14:13:55+00		481	1900/01/01 00:00:00+00
6143831.285	1924806.63	623	482	530-J	212.84	"Chiseled square on top of curb at ER on Bascom Ave, southwest return of Bascom Ave and Curtner Ave, in front of electrolier.  F.B. 773.  Pg. 15."	37.27225	-121.936028	"N 37° 16' 20.1"""	"W 121° 56' 09.7"""		2019/10/03 14:13:55+00		482	1900/01/01 00:00:00+00
6142109.792	1922718.871	625	483	530-L	235.06	"USC & GS A-877 reset 1962 on 8"" wide, 1 foot high concrete wall, south side of Camden Ave, 225 ft. west of Bascom Ave, on property line between Arco Gas Station and Kinney Shoe Store (1967 elev. = 235.055).  F.B. 773.  Pg. 16."	37.266444	-121.941833	"N 37° 15' 59.2"""	"W 121° 56' 30.6"""		2019/10/03 14:13:55+00		483	1900/01/01 00:00:00+00
6142005.131	1922235.077	626	484	530-M	238.84	"Brass disk stamped ""city"" of Campbell Bench Mark"" on top of curb at northwest center of return of Bascom Ave and Redding Rd.  F.B. 773.  Pg. 16."	37.265111	-121.942167	"N 37° 15' 54.4"""	"W 121° 56' 31.8"""		2019/10/03 14:13:55+00		484	1900/01/01 00:00:00+00
6141599.915	1921644.49	627	485	530-N	246.68	"Chiseled square on electrolier No.17I71 base at ER on Bascom Ave, southwest return of Bascom Ave and Shelley Ave.  F.B. 773.  Pg. 17."	37.263472	-121.943528	"N 37° 15' 48.5"""	"W 121° 56' 36.7"""		2019/10/03 14:13:55+00		485	1900/01/01 00:00:00+00
6140756.508	1920423.422	628	486	530-P	260.65	"The letter ""F"" in word ""Foundry"" on catch basin at ER on Bascom Ave, southeast return of Bascom Ave and Woodard Rd.  F.B. 773.  Pg. 17."	37.260083	-121.946361	"N 37° 15' 36.3"""	"W 121° 56' 46.9"""		2019/10/03 14:13:55+00		486	1900/01/01 00:00:00+00
6139229.566	1917362.017	630	487	530-T	293.77	"Chiseled square on electrolier No.18I126 base, east side of National Ave, 650 ft. north of Lost Oaks Dr opposite of 14941 National Ave..  F.B. 773.  Pg. 19."	37.251611	-121.951444	"N 37° 15' 05.8"""	"W 121° 57' 05.2"""		2019/10/03 14:13:55+00		487	1900/01/01 00:00:00+00
6142465.691	1916968.262	631	488	530-U	267.67	"Set 1-1/4"" brass disk stamped CSJ BM on ER northeast corner of Samaritan Dr. and Clydelle Ave. (BM set on 02/2007)"	37.250667	-121.940306	"N 37° 15' 02.4"""	"W 121° 56' 25.1"""		2019/10/03 14:13:55+00		488	1900/01/01 00:00:00+00
6136356.191	1943564.534	632	489	641-A	123.2	"USC & GS J879, 163 ft. East of centerline of Brookside Av, 14.7 ft. North of north curb of Stevens Creek Boulevard. Top of low 8 inch wide retaining wall.  F.B. 1070 (updated on 3-22-07 to S.C.V.W.D)"	37.323444	-121.962722	"N 37° 19' 24.4"""	"W 121° 57' 45.8"""		2019/10/03 14:13:55+00		489	1900/01/01 00:00:00+00
6139918.578	1943559.7	633	490	641-B	129.49	"USC & GS L1122 on Southeast corner of 3.5 ft. X 18.5 ft. concrete foundation, 49.5 ft. West of west curb of Winchester Boulevard, 40 ft. North of north curb of Stevens Creek Boulevard.  F.B. 1070. (updated on 3-22-07 to S.C.V.W.D)"	37.323583	-121.950472	"N 37° 19' 24.9"""	"W 121° 57' 01.7"""		2019/10/03 14:13:55+00		490	1900/01/01 00:00:00+00
6137191.855	1942772.937	635	491	641-D	127.66	"Chiseled square on top of curb west side of Cypress Av, 110 ft. South of Alden way centerline.  F.B. 1070."	37.321306	-121.959806	"N 37° 19' 16.7"""	"W 121° 57' 35.3"""		2019/10/03 14:13:55+00		491	1900/01/01 00:00:00+00
6137242.714	1942397.8	636	492	641-E	129.55	Chiseled square on top of curb at center of Southwest return of Cypress Av and Judro way.	37.320278	-121.959611	"N 37° 19' 13.0"""	"W 121° 57' 34.6"""		2019/10/03 14:13:55+00		492	1900/01/01 00:00:00+00
6136636.752	1942386.866	637	493	641-F	129.24	"Chiseled square on top of curb ER on Judro Way, Southwest return of Judro Way and Zaton Av."	37.320222	-121.961694	"N 37° 19' 12.8"""	"W 121° 57' 42.1"""		2019/10/03 14:13:55+00		493	1900/01/01 00:00:00+00
6141863.028	1947070.229	638	494	641-G	97.3	"The letter ""O"" in the word "" Oakland"" on top of catch basin near southwest center of return of Monroe St and Walnut Grove Av   F.B. 774,  Pg. 54."	37.333306	-121.943972	"N 37° 19' 59.9"""	"W 121° 56' 38.3"""		2019/10/03 14:13:55+00		494	1900/01/01 00:00:00+00
6141988.277	1947857.039	639	495	641-H	91.79	"The letter ""O"" in the word ""Oakland"" on top of catch basin near southeast center of return of Monroe St and Sunny Vista Dr  F.B. 774,  Pg. 54."	37.335472	-121.943583	"N 37° 20' 07.7"""	"W 121° 56' 36.9"""		2019/10/03 14:13:55+00		495	1900/01/01 00:00:00+00
6141959.261	1948595.976	640	496	641-J	88.34	"The  letter ""O"" in the word ""Oakland"" on top of catch basin near southwest center of return of Monroe St and Newhall St.  F.B. 774,  Pg. 55."	37.3375	-121.943722	"N 37° 20' 15.0"""	"W 121° 56' 37.4"""		2019/10/03 14:13:55+00		496	1900/01/01 00:00:00+00
6143465.159	1948845.895	641	497	641-K	83.91	"The letter ""O"" in the word ""Oakland"" on top of catch basin on the south side of Newhall St approximately 100 ft. West of Washington St centerline  F.B. 774,  Pg. 55."	37.33825	-121.938556	"N 37° 20' 17.7"""	"W 121° 56' 18.8"""		2019/10/03 14:13:55+00		497	1900/01/01 00:00:00+00
6145565.313	1949380.302	643	498	641-M	79.05	"The letter ""I"" in the word ""Iron"" on top catch basin near southwest center of return of Newall St and Park Av.  F.B. 774,  Pg. 56."	37.339806	-121.931361	"N 37° 20' 23.3"""	"W 121° 55' 52.9"""		2019/10/03 14:13:55+00		498	1900/01/01 00:00:00+00
6146462.941	1948395.41	644	499	641-N	88.29	"The letter ""C"" in the word ""Cal"" on top of catch basin, southwest return of Park Av and Hedding St, near ER on Park Av.  F.B. 774,  Pg. 56."	37.337139	-121.928222	"N 37° 20' 13.7"""	"W 121° 55' 41.6"""		2019/10/03 14:13:56+00		499	1900/01/01 00:00:00+00
6146925.85	1948034.399	645	500	641-P	88.94	"The letter ""I"" in the word ""Iron"" on top of catch basin, southeast return of Park Av and University Av, 10 ft. south of ER on Park Av.  F.B. 774,  Pg.,  57."	37.336167	-121.926611	"N 37° 20' 10.2"""	"W 121° 55' 35.8"""		2019/10/03 14:13:56+00		500	1900/01/01 00:00:00+00
6145176.815	1949851.262	646	501	641-Q	75.4	"The letter ""I"" in the word ""Iron"" on top of catch basin, southwest center of return of Idaho St and Park Av. F.B. 1122, Pg. 15."	37.341083	-121.932722	"N 37° 20' 27.9"""	"W 121° 55' 57.8"""		2019/10/03 14:13:56+00		501	1900/01/01 00:00:00+00
6145717.823	1950379.372	647	502	641-R	72.62	"Chiseled square on top of curb, northeast return of Morse St and Idaho St. ER on Morse St. F.B. 1122, Pg. 15."	37.342556	-121.930889	"N 37° 20' 33.2"""	"W 121° 55' 51.2"""		2019/10/03 14:13:56+00		502	1900/01/01 00:00:00+00
6142047.369	1944882.505	649	503	641-T	116.51	"Chiseled square on top of curb, northeast return of Forest Av and Monroe St, ER on Monroe St. F.B. 774,  Pg. 53."	37.327306	-121.943222	"N 37° 19' 38.3"""	"W 121° 56' 35.6"""		2019/10/03 14:13:56+00		503	1900/01/01 00:00:00+00
6141959.73	1946006.521	650	504	641-U	105.26	"The letter ""C"" in the word ""Cal"" on top of catch basin, northwest center of return of Monroe St and Hedding St. F.B. 774,  Pg. 53.(updated on 4-2-07)"	37.330389	-121.943583	"N 37° 19' 49.4"""	"W 121° 56' 36.9"""		2019/10/03 14:13:56+00		504	1900/01/01 00:00:00+00
6137167.921	1945898.79	651	505	641-V	112.04	"Set 1-1/4"" brass disk stamped CSJ BM on top of curb Southwesterly return of Pruneridge & Cypress, 2' East of Westerly ER (BM set on 03/22/2007)"	37.329889	-121.960056	"N 37° 19' 47.6"""	"W 121° 57' 36.2"""		2019/10/03 14:13:56+00		505	1900/01/01 00:00:00+00
6140101.09	1945954.416	652	506	641-W	111.17	"Set 1-1/4"" brass disk stamped CSJ BM on Northerly ER of Northeasterly return of Winchester & Hedding (BM set on 04/02/2007)"	37.330167	-121.949972	"N 37° 19' 48.6"""	"W 121° 56' 59.9"""		2019/10/03 14:13:56+00		506	1900/01/01 00:00:00+00
6135957.875	1940819.626	654	507	642	142.94	"Chiseled square on center at nose of left turn lane island on San Tomas Expressway, south of Moorpark Av, under power and telephone lines."	37.315889	-121.963944	"N 37° 18' 57.2"""	"W 121° 57' 50.2"""		2019/10/03 14:13:56+00		507	1900/01/01 00:00:00+00
6135891.364	1938129.979	657	508	643	160.63	"Chiseled ""X"" on NE cor. Of concrete wall of drainage channel at SW cor. Of Williams Rd. & San Tomas Expwy. 108' South of & Williams Rd. & 106' West of & San Thomas Expwy. "	37.3085	-121.964028	"N 37° 18' 30.6"""	"W 121° 57' 50.5"""		2019/10/03 14:13:56+00		508	1900/01/01 00:00:00+00
6135334.19	1938138.702	658	509	643-A	158.04	"The letter ""C"" in the word ""Casting"" on top of catch basin, southeast return of Boynton Av and Williams Rd, ER on Boynton Av. F.B. 774,        Pg. 19."	37.3085	-121.965944	"N 37° 18' 30.6"""	"W 121° 57' 57.4"""		2019/10/03 14:13:56+00		509	1900/01/01 00:00:00+00
6133919.207	1938090.26	659	510	643-B	162.94	"The letter ""C"" in the word 'Casting"" on top of catch basin, southwest return of Williams Rd and Oakmont Place, ER on Williams Rd. F.B. 774,  Pg. 19."	37.308306	-121.970806	"N 37° 18' 29.9"""	"W 121° 58' 14.9"""		2019/10/03 14:13:56+00		510	1900/01/01 00:00:00+00
6133054.464	1938073.277	660	511	643-C	168.01	"The letter ""I"" in the word ""Iron"" on top of catch basin, southwest return of Williams Rd and Ranchero way, ER on Williams Rd. F.B. 774,  Pg. 20."	37.308222	-121.973778	"N 37° 18' 29.6"""	"W 121° 58' 25.6"""		2019/10/03 14:13:56+00		511	1900/01/01 00:00:00+00
6131205.126	1936089.452	661	512	643-D	191.8	"The letter ""C"" in the word ""Cal"" on top catch basin, northwest return of Saratoga Rd and Doyle Rd, ER on Satatoga Rd. F.B. 774,  Pg. 45."	37.302694	-121.980028	"N 37° 18' 09.7"""	"W 121° 58' 48.1"""		2019/10/03 14:13:56+00		512	1900/01/01 00:00:00+00
6132083.032	1935388.069	662	513	643-E	193.1	"Chiseled square on top of catch basin hood, southwest return of Payne Av and San Tomas Aquino Rd, ER on Payne Av, F.B. 774,  Pg. 46."	37.300806	-121.976972	"N 37° 18' 02.9"""	"W 121° 58' 37.1"""		2019/10/03 14:13:56+00		513	1900/01/01 00:00:00+00
6134096.793	1935507.845	663	514	643-F	178.23	"The letter ""C"" in the word ""Casting"" on top of catch basin, northwest return of Payne Av and Topaz Av, ER on Payne Av. F.B. 774,  Pg. 47."	37.301222	-121.970056	"N 37° 18' 04.4"""	"W 121° 58' 12.2"""		2019/10/03 14:13:56+00		514	1900/01/01 00:00:00+00
